X;Y;Vtx;Vrx;Gain
0;0;3,58835393055149;3,18964793826799;0,888888888888889
0;1;3,58835393055149;3,18964793826799;0,888888888888889
0;2;3,58835393055149;3,18964793826799;0,888888888888889
0;3;3,58835393055149;3,21179827117263;0,895061728395062
0;4;3,58835393055149;3,18964793826799;0,888888888888889
0;5;3,58835393055149;3,18964793826799;0,888888888888889
0;6;3,58835393055149;3,21179827117263;0,895061728395062
0;7;3,61050426345613;3,18964793826799;0,883435582822086
0;8;3,58835393055149;3,25609893698191;0,907407407407407
0;9;3,58835393055149;3,18964793826799;0,888888888888889
0;10;3,58835393055149;3,21179827117263;0,895061728395062
0;11;3,58835393055149;3,18964793826799;0,888888888888889
0;12;3,58835393055149;3,23394860407727;0,901234567901235
0;13;3,58835393055149;3,18964793826799;0,888888888888889
0;14;3,58835393055149;3,18964793826799;0,888888888888889
0;15;3,58835393055149;3,21179827117263;0,895061728395062
0;16;3,58835393055149;3,25609893698191;0,907407407407407
0;17;3,58835393055149;3,21179827117263;0,895061728395062
0;18;3,58835393055149;3,18964793826799;0,888888888888889
0;19;3,58835393055149;3,21179827117263;0,895061728395062
0;20;3,58835393055149;3,21179827117263;0,895061728395062
0;21;3,58835393055149;3,18964793826799;0,888888888888889
0;22;3,58835393055149;3,21179827117263;0,895061728395062
0;23;3,58835393055149;3,21179827117263;0,895061728395062
0;24;3,58835393055149;3,18964793826799;0,888888888888889
0;25;3,58835393055149;3,18964793826799;0,888888888888889
0;26;3,58835393055149;3,21179827117263;0,895061728395062
0;27;3,58835393055149;3,18964793826799;0,888888888888889
0;28;3,58835393055149;3,18964793826799;0,888888888888889
0;29;3,58835393055149;3,21179827117263;0,895061728395062
0;30;3,58835393055149;3,21179827117263;0,895061728395062
0;31;3,58835393055149;3,23394860407727;0,901234567901235
0;32;3,58835393055149;3,23394860407727;0,901234567901235
0;33;3,58835393055149;3,21179827117263;0,895061728395062
0;34;3,58835393055149;3,18964793826799;0,888888888888889
0;35;3,58835393055149;3,21179827117263;0,895061728395062
0;36;3,58835393055149;3,18964793826799;0,888888888888889
0;37;3,58835393055149;3,18964793826799;0,888888888888889
0;38;3,58835393055149;3,21179827117263;0,895061728395062
0;39;3,58835393055149;3,18964793826799;0,888888888888889
0;40;3,58835393055149;3,21179827117263;0,895061728395062
0;41;3,58835393055149;3,21179827117263;0,895061728395062
0;42;3,58835393055149;3,18964793826799;0,888888888888889
0;43;3,58835393055149;3,18964793826799;0,888888888888889
0;44;3,58835393055149;3,18964793826799;0,888888888888889
